,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Q64,Q65,Q81,Q71,Q1,Q72,Q73,Q74,Q75,Q86,Q87,Q88,QID91,Q76,Q77,Q78,Q84,Q84_1_TEXT,Q89,Q2,Q3,Q4,Q5,Q7,Q8,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q17,Q18,Q19,Q20,Q21,Q23,Q64.1,Q65.1,Q66,Q90,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q69_6,Q69_7,Q69_8,Q69_9,Q69_10,Q69_11,Q69_12,Q69_13,Q69_14,Q69_15,Q69_16,Q69_17,Q69_18,Q69_19,Q69_20,Duration (in seconds)
164,164,164,164,164,164,164,164,164,I consent,I am between the ages of 18-25.,22,2002-05-17,Transgender Male,Asian,Yes,No,,Yes,No,No,True,Yes,"[{""Sport"": ""Marching Band"", ""Years"": 4, ""Position"": ""NaN""}]",Asian,No,,True,10 PM,20,9 AM,8,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Once or twice a week,Once or twice a week,Fairly good,Not during the past moth,Three or more times a week,Somewhat of a problem,No,,,,,75 degrees or higher,Often,Often,Often,Sometimes,Sometimes,Often,Often,Always,Sometimes,Almost never,Often,Sometimes,Sometimes,Almost never,Always,Always,Almost never,Often,Sometimes,Often,231
165,165,165,165,165,165,165,165,165,I consent,I am between the ages of 18-25.,23,2002-01-01,Cisgender Male,White,Yes,No,,No,No,No,True,No,It seems that there is no data provided for parsing. Please provide the unstructured sports player data that you would like to be formatted into structured JSON.,White,No,,True,3 am,60,1 pm,7,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Always,Often,,Often,Always,Often,Sometimes,Always,Often,Almost never,Always,Sometimes,Often,Sometimes,Always,Often,Almost never,Almost never,Almost never,Sometimes,210
166,166,166,166,166,166,166,166,166,I consent,I am between the ages of 18-25.,24,2000-08-21,Cisgender Male,Asian,Yes,Yes - Full time,Junior,No,No,No,True,Yes,"[{""Sport"": ""Tennis"", ""Years"": 3, ""Position"": ""NaN""}]",Asian,No,,True,12:00 AM,35,6:00 AM,6,Three or more times a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Sometimes,Almost never,Almost never,Sometimes,Often,Often,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,288
167,167,167,167,167,167,167,167,167,I consent,I am between the ages of 18-25.,19,2005-03-12,Cisgender Male,White,Yes,Yes - Full time,Freshman,No,No,No,True,Yes,"[
    {""Sport"": ""Cross country"", ""Years"": 2, ""Position"": ""Runner""},
    {""Sport"": ""Swimming"", ""Years"": 2, ""Position"": ""Distance Swimmer""},
    {""Sport"": ""Tennis"", ""Years"": 4, ""Position"": ""Singles Player""}
]",White,No,,True,9 PM,60,5 AM,7,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Sometimes,Almost never,Sometimes,Almost never,Often,Sometimes,Almost never,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Often,Sometimes,Often,Sometimes,214
168,168,168,168,168,168,168,168,168,I consent,I am between the ages of 18-25.,25,1999-02-15,Cisgender Male,Latino/Hispanic,No,Yes - Full time,,No,No,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 1, ""Position"": ""Forward""}]",Latino/Hispanic,No,,True,11:00 PM,15,8:00 AM,8,Less than once a week,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Once or twice a week,No problem at all,No,,,,,75 degrees or higher,Sometimes,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Almost never,Almost never,Often,Sometimes,Almost never,Almost never,Always,Often,Often,Almost never,304
169,169,169,169,169,169,169,169,169,I consent,I am between the ages of 18-25.,23,2001-08-19,Cisgender Female,Hispanic Black,Yes,No,,No,No,No,True,No,,Hispanic Black,No,,True,11pm,30,8am,9,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Very good,Once or twice a week,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Less than once a week,Not during the past month,75 degrees or higher,Often,Sometimes,Sometimes,Sometimes,Often,Often,Often,Often,Often,Sometimes,Often,Sometimes,Always,Often,Often,Sometimes,Sometimes,Often,Sometimes,Often,281
170,170,170,170,170,170,170,170,170,I consent,I am between the ages of 18-25.,23,2001-01-02,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 2, ""Position"": ""Left Back""}]",White,No,,True,11pm,10,8am,8,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,,Sometimes,Often,Often,Often,248
171,171,171,171,171,171,171,171,171,I consent,I am between the ages of 18-25.,20,2004-01-01,Cisgender Female,White,Yes,Yes - Part time,Freshman,No,No,No,True,Yes,"[{""Sport"": ""Tennis"", ""Years"": 3, ""Position"": ""NaN""}]",White,No,,False,1:00 AM,60,10:00 AM,8,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,70-74 degrees,Often,Sometimes,Sometimes,Almost never,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,264
172,172,172,172,172,172,172,172,172,I consent,I am between the ages of 18-25.,18,2006-03-11,Cisgender Male,White,Yes,Yes - Full time,Freshman,No,No,No,True,No,,White,No,,True,1am,10,8:20am,7,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,293
173,173,173,173,173,173,173,173,173,I consent,I am between the ages of 18-25.,21,,Cisgender Male,Non-Hispanic Black,Yes,No,,No,Yes,Yes,True,Yes,,Non-Hispanic Black,,,True,,,,,,,,,,,,,,,,,,,,,,,75 degrees or higher,,,,,,,,,,,,,,,,,,,,,203
174,174,174,174,174,174,174,174,174,I consent,I am between the ages of 18-25.,24,2000-10-21,Cisgender Male,White,Yes,Yes - Full time,Senior,Yes,Yes,No,True,Yes,"[{""Sport"": ""Hockey"", ""Years"": 4, ""Position"": ""Goalie""}]",White,No,,True,1 am,30,8 am,7,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Almost never,Sometimes,Often,Sometimes,Almost never,Almost never,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Often,Sometimes,Almost never,Almost never,Often,Often,Often,Almost never,263
175,175,175,175,175,175,175,175,175,I consent,I am between the ages of 18-25.,23,2001-09-15,Transgender Male,White,Yes,Yes - Full time,Junior,No,No,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 1, ""Position"": ""Defense""}]",White,No,,True,12AM,30,9AM,8,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Once or twice a week,Not during the past month,Fairly good,Three or more times a week,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,75 degrees or higher,Sometimes,Almost never,Sometimes,Almost never,Almost never,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Often,Often,Always,Sometimes,Sometimes,Often,Sometimes,Almost never,234
176,176,176,176,176,176,176,176,176,I consent,I am between the ages of 18-25.,24,2000-01-01,Cisgender Female,White,Yes,Yes - Part time,Senior,No,No,No,True,No,,White,No,,True,12:00 a.m.,10,8 a.m.,8,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Sometimes,Almost never,Often,Often,Always,Often,Almost never,Almost never,Sometimes,Often,Often,Often,Often,Often,Often,Sometimes,Often,Sometimes,Often,210
177,177,177,177,177,177,177,177,177,I consent,I am between the ages of 18-25.,24,2000-01-01,Cisgender Male,White,Yes,Yes - Part time,Senior,Yes,Yes,Yes,True,Yes,"[{""Sport"": ""Football"", ""Years"": 4, ""Position"": ""Edge rusher""}]",White,No,,True,11:00,30,7:00,8,Less than once a week,Less than once a week,Once or twice a week,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Three or more times a week,Less than once a week,Fairly good,Less than once a week,Less than once a week,Only a very slight problem,No,,,,,75 degrees or higher,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,217
178,178,178,178,178,178,178,178,178,I consent,I am between the ages of 18-25.,22,2002-01-01,Cisgender Female,Non-Hispanic Black,Yes,No,,No,No,No,True,No,,Non-Hispanic Black,No,,True,8,5,7,8,Not during the past month,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Once or twice a week,Very good,Once or twice a week,Less than once a week,Somewhat of a problem,No,,,,,75 degrees or higher,Always,Sometimes,Sometimes,Almost never,Almost never,Often,Sometimes,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,397
179,179,179,179,179,179,179,179,179,I consent,I am between the ages of 18-25.,21,,Cisgender Female,White,Yes,Yes - Full time,Senior,No,No,No,True,Yes,"[{""Sport"": ""Cross Country"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,True,Midnight,30,6am,6,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,A very big problem,No,,,,,75 degrees or higher,Always,Often,Often,Often,Sometimes,Often,Always,Often,Often,Sometimes,Sometimes,Sometimes,Always,Often,Often,Almost never,Sometimes,Almost never,Sometimes,Almost never,225
180,180,180,180,180,180,180,180,180,I consent,I am between the ages of 18-25.,23,2001-02-11,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,No,No,True,No,"[{""Sport"": ""NaN"", ""Years"": ""NaN"", ""Position"": ""Quarterback""}]",Non-Hispanic Black,No,,True,9,30,7,9,Once or twice a week,Once or twice a week,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Fairly bad,Less than once a week,Less than once a week,A very big problem,No,,,,,75 degrees or higher,Often,Almost never,Almost never,Often,Sometimes,Often,Often,Often,Often,Often,Often,Almost never,Often,Sometimes,Almost never,Often,Sometimes,Almost never,Sometimes,Sometimes,262
181,181,181,181,181,181,181,181,181,I consent,I am between the ages of 18-25.,24,2000-10-06,Cisgender Female,White,Yes,No,,No,No,No,True,Yes,"[
    {""Sport"": ""Track"", ""Years"": 3, ""Position"": ""Sprinter and Middle Distance Runner""},
    {""Sport"": ""Cross Country"", ""Years"": 1, ""Position"": ""NaN""},
    {""Sport"": ""Bowling"", ""Years"": 1, ""Position"": ""NaN""}
]",White,No,,True,between 11:30-12:30,20,usually between 8:30-10:30,7,Once or twice a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Three or more times a week,Once or twice a week,Less than once a week,Not during the past month,Fairly good,Three or more times a week,Not during the past month,Somewhat of a problem,Yes,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Sometimes,Often,Always,Often,Sometimes,Sometimes,Always,Always,Sometimes,Almost never,Often,Almost never,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,281
182,182,182,182,182,182,182,182,182,I consent,I am between the ages of 18-25.,19,2005-09-10,Other,Asian,Yes,No,,No,No,No,True,Yes,"[{""Sport"": ""Marching Band"", ""Years"": 2, ""Position"": ""NaN""}]",Asian,No,,True,11:30 PM,10,9:30 AM,8,Not during the past month,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Less than once a week,70-74 degrees,Always,Often,Sometimes,Sometimes,Sometimes,Often,Almost never,Almost never,Sometimes,Often,Always,Almost never,Almost never,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Often,Almost never,377
183,183,183,183,183,183,183,183,183,I consent,I am between the ages of 18-25.,23,2001-10-11,Cisgender Female,Non-Hispanic Black,Yes,Yes - Part time,Freshman,No,No,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 1, ""Position"": ""Center Midfielder""}]",Non-Hispanic Black,No,,True,2:00 AM,120,10:00 AM,7,Three or more times a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,75 degrees or higher,Often,Often,Often,Almost never,Sometimes,Often,Always,Often,Often,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,396
184,184,184,184,184,184,184,184,184,I consent,I am between the ages of 18-25.,25,1999-01-01,Cisgender Female,Non-Hispanic Black,Yes,No,,No,No,No,True,No,,Non-Hispanic Black,No,,True,8,6,4,8,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Sometimes,Almost never,Often,Sometimes,Almost never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Often,Always,Often,Sometimes,Sometimes,Almost never,247
185,185,185,185,185,185,185,185,185,I consent,I am between the ages of 18-25.,25,1999-12-11,Cisgender Male,White,Yes,No,,No,No,No,True,No,[],White,No,,True,12AM,30,7:30,7,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,75 degrees or higher,Sometimes,Almost never,Sometimes,Often,Always,Sometimes,Often,Often,Always,Often,Sometimes,Almost never,Always,Often,Always,Almost never,Often,Often,Sometimes,Sometimes,364
186,186,186,186,186,186,186,186,186,I consent,I am between the ages of 18-25.,19,2005-02-03,Cisgender Male,Asian,Yes,Yes - Part time,Sophomore,No,Yes,No,True,Yes,"[{""Sport"": ""Tennis"", ""Years"": 4, ""Position"": ""NaN""}]",Asian,No,,True,9 PM,30,8 AM,9,Less than once a week,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Three or more times a week,Once or twice a week,Once or twice a week,Less than once a week,Fairly good,Less than once a week,Less than once a week,Somewhat of a problem,Yes,Less than once a week,Less than once a week,Not during the past month,Not during the past month,75 degrees or higher,Almost never,Sometimes,,Often,Sometimes,Sometimes,Almost never,Almost never,,Sometimes,Almost never,Almost never,Almost never,Sometimes,Often,Often,Sometimes,Almost never,Sometimes,Often,397
187,187,187,187,187,187,187,187,187,I consent,I am between the ages of 18-25.,18,2006-05-23,Cisgender Female,White,Yes,No,,No,No,No,True,No,,White,No,,True,2 am,20,11 am,7,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Very good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,75 degrees or higher,Always,Always,Often,Almost never,Almost never,Often,Often,Always,Almost never,Sometimes,Often,Sometimes,Sometimes,Almost never,Always,Always,Almost never,Often,Almost never,Sometimes,394
188,188,188,188,188,188,188,188,188,I consent,I am between the ages of 18-25.,19,2005-06-04,Cisgender Female,White,Yes,Yes - Part time,Sophomore,No,No,No,True,No,,White,No,,True,1am,,10am,6,Three or more times a week,Three or more times a week,Three or more times a week,Less than once a week,Not during the past month,Once or twice a week,Once or twice a week,Once or twice a week,Once or twice a week,Fairly good,Not during the past moth,Less than once a week,Only a very slight problem,No,,,,,75 degrees or higher,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Often,Almost never,Often,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Often,247
189,189,189,189,189,189,189,189,189,I consent,I am between the ages of 18-25.,25,2000-01-12,Cisgender Female,White,Yes,Yes - Part time,Senior,No,No,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,True,11,25,6,6,Once or twice a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Almost never,Sometimes,Often,Often,Almost never,Almost never,Often,Often,Sometimes,Sometimes,Often,Often,Often,Sometimes,475
190,190,190,190,190,190,190,190,190,I consent,I am between the ages of 18-25.,23,2001-06-26,Cisgender Female,White,Yes,No,,No,No,No,True,No,It seems that there is no data provided for parsing. Please provide the unstructured sports player data that you would like to be formatted into structured JSON.,White,No,,True,12AM,30,9:30,8,Less than once a week,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Once or twice a week,Three or more times a week,Three or more times a week,Three or more times a week,Fairly bad,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,75 degrees or higher,Often,Sometimes,Sometimes,Sometimes,Almost never,Often,Sometimes,Often,Always,Sometimes,Often,Sometimes,Always,Almost never,Often,Often,Always,Sometimes,Sometimes,Sometimes,311
191,191,191,191,191,191,191,191,191,I consent,I am between the ages of 18-25.,18,2006-10-12,Cisgender Female,White,Yes,No,,No,No,No,True,No,,White,No,,True,3 am,40,11 am,7,Three or more times a week,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Less than once a week,Fairly bad,Not during the past moth,Once or twice a week,A very big problem,No,,,,,75 degrees or higher,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Often,Sometimes,Almost never,Often,Often,Often,Sometimes,Often,Often,Often,Sometimes,282
192,192,192,192,192,192,192,192,192,I consent,I am between the ages of 18-25.,24,2000-10-13,Cisgender Female,White,Yes,No,,No,No,No,True,No,,White,,,True,,40,,,Three or more times a week,Once or twice a week,Once or twice a week,,,Less than once a week,Once or twice a week,Less than once a week,,,,,Somewhat of a problem,No,,,,,75 degrees or higher,Often,Sometimes,Sometimes,Almost never,Almost never,,,,,,,,Often,Almost never,Always,,,,,,153
193,193,193,193,193,193,193,193,193,I consent,I am between the ages of 18-25.,21,2003-02-16,Cisgender Male,White,Yes,No,,No,No,No,False,Yes,"[{""Sport"": ""NaN"", ""Years"": ""NaN"", ""Position"": ""Wide-receiver""}]",White,No,,True,2am,30,10am,7,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,75 degrees or higher,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Almost never,386
194,194,194,194,194,194,194,194,194,I consent,I am between the ages of 18-25.,21,2003-05-26,Cisgender Female,White,Yes,No,,No,No,No,True,Yes,"[{""Sport"": ""Cross-country"", ""Years"": 3, ""Position"": ""Runner""}]",White,No,,True,10 p.m.,20,5 a.m.,6,Once or twice a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Less than once a week,Not during the past month,75 degrees or higher,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Almost never,Often,Sometimes,Almost never,Often,Almost never,Always,Always,Often,Sometimes,Sometimes,Sometimes,477
195,195,195,195,195,195,195,195,195,I consent,I am between the ages of 18-25.,23,2001-02-12,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,No,No,True,No,,Non-Hispanic Black,No,,True,10,60,8,9,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Once or twice a week,Less than once a week,Once or twice a week,Once or twice a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,75 degrees or higher,Often,Often,Sometimes,Sometimes,Almost never,Often,Sometimes,Almost never,Always,Often,Sometimes,Almost never,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,384
196,196,196,196,196,196,196,196,196,I consent,I am between the ages of 18-25.,23,2001-10-04,Cisgender Male,,Yes,Yes - Full time,Senior,No,No,No,True,Yes,"[{""Sport"": ""Football"", ""Years"": 2, ""Position"": ""Left guard""}]",,No,,True,11:00,60,7:00,8,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Once or twice a week,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Almost never,Almost never,Almost never,Almost never,Often,Almost never,Almost never,Almost never,Almost never,Often,Often,Almost never,Often,Almost never,Always,Often,Almost never,Almost never,Sometimes,Often,467
197,197,197,197,197,197,197,197,197,I consent,I am between the ages of 18-25.,23,2001-12-31,Cisgender Male,Asian,Yes,No,,No,No,No,True,Yes,"[{""Sport"": ""Golf"", ""Years"": 4, ""Position"": ""Individual""},
{""Sport"": ""Badminton"", ""Years"": 2, ""Position"": ""Men Doubles""}]",Asian,No,,True,10 pm,15,6:30 am,8,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Fairly good,Once or twice a week,Not during the past month,Somewhat of a problem,No,,,,,75 degrees or higher,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Often,414
198,198,198,198,198,198,198,198,198,I consent,I am between the ages of 18-25.,22,2002-02-22,Cisgender Female,Non-Hispanic Black,Yes,Yes - Full time,Junior,No,No,No,True,Yes,"[{""Sport"": ""Twirling"", ""Years"": 2, ""Position"": ""Twirler""}]",Non-Hispanic Black,No,,True,11pm,20,6 am,6,Less than once a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Three or more times a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Less than once a week,A very big problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Often,Often,Often,Sometimes,Almost never,Always,Always,Always,Always,Sometimes,Often,Sometimes,Sometimes,Almost never,Always,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,441
199,199,199,199,199,199,199,199,199,I consent,I am between the ages of 18-25.,25,1999-01-01,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,No,True,Yes,"[{""Sport"": ""Wrestling"", ""Years"": 3, ""Position"": ""NaN""}]",White,No,,True,1am,20,730am,7,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Almost never,Always,Often,Almost never,Almost never,Almost never,Almost never,Often,Almost never,206
200,200,200,200,200,200,200,200,200,I consent,I am between the ages of 18-25.,21,2003-09-08,Cisgender Female,Asian,Yes,Yes - Full time,Senior,Yes,No,No,True,Yes,"[{""Sport"": ""Tennis"", ""Years"": 4, ""Position"": ""NaN""}]",Asian,No,,True,12 am,10,10 am,9,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Three or more times a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,75 degrees or higher,Sometimes,Sometimes,Often,Always,Often,Sometimes,Almost never,Sometimes,Often,Often,Sometimes,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,277
201,201,201,201,201,201,201,201,201,I consent,I am between the ages of 18-25.,24,2000-05-14,Cisgender Female,White,Yes,Yes - Full time,Sophomore,Yes,Yes,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 3, ""Position"": ""Defense""},
{""Sport"": ""Lacrosse"", ""Years"": 3, ""Position"": ""Defense""}]",White,Yes,1,True,11:30pm,45,7:30am,7,Once or twice a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,75 degrees or higher,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Often,Sometimes,Almost never,Sometimes,Often,Sometimes,Almost never,Always,Often,Sometimes,Almost never,Sometimes,Often,249
202,202,202,202,202,202,202,202,202,I consent,I am between the ages of 18-25.,25,1999-07-31,Cisgender Female,Asian,Yes,Yes - Full time,Junior,No,No,No,True,No,,Asian,No,,True,11,30,6,6,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Less than once a week,Somewhat of a problem,No,,,,,75 degrees or higher,Often,Sometimes,Sometimes,Almost never,Sometimes,Often,Sometimes,Always,Almost never,Sometimes,Sometimes,Almost never,Often,Often,Almost never,Sometimes,Sometimes,Sometimes,Often,Sometimes,178
